,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
215,1668,2022-04-21,430.7618103027344,390.0,1719.97856,10.4898,163.9668,0.0061,1.358,1.599,44.662,61.589,56.466,69.875,241.872,139.114,22.201,5.94,10.923,24.325,16.582,11.456,36.358,13.588,23.601,16.124,392.36,9.517,305.98688620136966,267.7116236643211,220.83115444272104,152.13811326707682,406.2500918779861,466.76498651732,530.6310248011231,581.3322276090839,8.94914663880181,8.607139883430474,8.109630140179812,6.901224692938019,10.215499637705026,10.7788692227604,11.1205262916399,11.32394577617662,-0.0418968330801305,0.1583912318877907,441.0672217295319,442.51273236850005,429.8178125413106,430.7618103027344,0,1,0,1,1,0,0,0,1,1
216,1669,2022-04-22,418.9420776367188,285.0,5237.23156,18.13641,288.7689,0.0035,1.29,1.607,56.164,1935.667,182.937,329.929,1672.0,84.28,3989.5,529.8,12.228,26.271,18.974,20.587,137.883,118.86,190.667,69.229,735.15,14.763,473.99566811062977,429.9923317683881,391.29848375451263,310.1598003945689,744.3823004335628,825.914774320157,922.9248680533996,1063.5416666666667,13.196733489471024,11.962475123612563,11.683701276830275,11.359519945502996,15.33106197979434,16.19175269757947,16.855922302599748,18.903624707926426,-0.020948416540051,0.1583912318877907,429.6309759724613,430.7814666807268,418.3520677818696,418.9420776367188,0,1,0,1,1,0,0,0,1,0
217,1670,2022-04-25,421.3709411621094,340.0,14.96386,0.89015,16.8105,0.0595,1.201,1.739,1.536,0.737,0.57,0.316,8.963,13.647,14.676,40.576,43.735,9.19,9.765,4.251,178.919,312.148,229.845,126.143,4.43,7.049,2.5928194680880754,1.2035645149829903,0.6835259799499972,0.367407340810501,14.328017140833024,35.88007866273353,57.06935941043084,102.5099235163133,6.793568246253544,6.245077103765959,5.708232176746518,4.868818612146239,8.463255440568227,10.150932724646756,10.84947094607899,11.742937791770707,0.0,0.1583912318877907,416.6115802005448,421.547935121335,411.862032230616,421.3709411621094,0,1,0,1,1,0,0,0,1,0
218,1671,2022-04-26,409.1676940917969,416.0,1899.33111,9.68331,196.1448,0.0051,1.117,1.746,0.035,0.091,0.224,0.049,328.0,38.8,30.292,213.6,0.185,0.45,0.174,0.176,364.333,47.571,28.444,72.286,216.36,17.124,0.0069343083560688,0.0067283658437341,0.0051978053710655,0.004966612222358,237.7026070763501,283.3076756756757,327.00471932439143,437.85196078431375,0.5647045844323869,0.508602285961287,0.4408523546746222,0.4207727276109131,18.26491903371383,19.06093873437032,19.471627150867235,21.348965674340462,0.0,0.1583912318877907,418.7355710770384,418.942094040268,409.1381950983568,409.1676940917969,0,1,0,1,1,0,0,0,1,1
219,1672,2022-04-27,410.3181762695313,416.0,1112.7518,7.86015,141.5688,0.0071,0.891,1.661,17.732,1.273,1.533,4.233,45.739,21.198,1088.5,259.038,4.374,5.192,2.207,2.805,60.365,72.433,332.833,129.898,150.66,10.927,124.07474728739685,104.40565149136576,89.13826561552456,76.61525473071325,331.56816559600287,346.7496911292315,635.8382226056946,801.3829243353783,10.43186725655224,9.93189353213329,9.299269676156648,8.863099319584366,16.342151035475194,17.169767471394284,21.905785655785657,27.41218860940013,0.0,0.1583912318877907,410.2886772767076,415.87406999420665,408.0958487888094,410.3181762695313,0,1,0,1,1,0,0,0,0,1
220,1673,2022-04-28,420.6826171875,361.0,4.54824,1.68552,2.6984,0.3706,1.831,1.717,1.751,1.371,3.425,0.705,2.458,3.097,3.735,8.031,3.313,1.214,1.938,7.682,10.158,0.818,2.902,4.327,3.37,4.238,2.4210647947540225,2.007716628262151,1.8099812913991,1.2538118879883828,4.113932459863444,6.066611926511341,7.431775056063481,9.614511667494147,4.0156287995793765,3.862589474226273,3.736089510700861,3.3228733158842,4.772687713719874,5.498578302712161,5.97949247325812,6.5143407904291,0.0,0.1583912318877907,415.2545920399584,422.4821459111079,410.64272576070834,420.6826171875,0,1,1,1,1,0,0,1,1,0
221,1674,2022-04-29,405.135986328125,370.0,448.255,2.86787,156.3023,0.0064,2.195,1.951,315.576,65.515,63.186,30.421,44.241,153.64,30.934,50.258,80.0,12.703,41.484,11.069,18.539,486.148,37.488,49.718,75.8,25.331,69.33719520409538,61.10413589364845,50.94040371675745,39.34611671785871,96.53110773899849,128.44200244200243,145.038042269188,164.788728897716,24.506903387354804,23.52193714892971,22.19571934706292,20.69341287441047,31.14326994968376,33.90515988372093,34.79085979860573,36.96490909503598,0.0,0.1583912318877907,416.5328906919373,418.774904173193,404.359139505177,405.135986328125,0,1,0,1,1,0,0,0,1,1
222,1675,2022-05-02,407.5746765136719,385.0,13.25896,0.92238,14.3747,0.0696,2.747,2.121,2.197,1.333,3.769,27.0,4.66,6.965,39.192,30.609,17.576,0.216,0.103,0.049,12.703,221.024,100.495,49.221,7.44,10.383,2.273227977429091,0.0066221129821852,0.0061260816693396,0.0053229547601455,8.965341099830335,16.227279265801663,34.84851094366702,52.39573306024919,9.096586172351708,0.4946756209242702,0.4449706731909055,0.3854786480054567,10.571231344722532,11.182920877239305,13.191374914231984,14.60841001104159,0.0,0.1583912318877907,405.2048240794289,408.990688175702,398.2722607321668,407.5746765136719,0,1,0,1,1,0,0,1,1,1
223,1676,2022-05-03,409.4430236816406,300.0,188.1906,3.56732,52.7541,0.019,1.355,2.192,30.599,10.519,5.966,2.645,11.303,202.409,61.054,42.992,11.009,2.453,3.013,1.138,7.531,6.451,12.345,18.498,37.54,14.885,21.482615945161488,14.21435237996474,9.751989635387748,7.276368372753915,45.65467449828683,94.67996352860725,119.73660714285714,128.27129060579455,10.880564830272675,8.057982940608632,7.238111370515757,6.3025918944392085,16.68049350121852,31.66110634122409,33.75396213484109,36.43296582391638,0.0,0.1583912318877907,408.0958529802805,411.9505281248433,406.4733183308743,409.4430236816406,0,1,0,1,1,0,0,0,1,1
224,1677,2022-05-04,421.9117736816406,300.0,0.27402,1.70822,0.1604,6.234,1.25,1.922,0.371,0.41,0.314,0.382,0.553,0.609,0.688,0.8,0.721,1.023,1.87,0.572,0.823,2.744,0.723,1.261,0.39,1.693,0.3015276420750675,0.2541974673376925,0.1868303732697546,0.1297169763679004,0.4255307272964072,0.6445816587744694,0.981110227213888,1.2264799222298233,1.57440576607602,1.5138756469626804,1.3664749533758491,1.2215986272967756,1.7223603317064848,2.0144727773949,2.302389667065531,2.492602842942634,0.0,0.1583912318877907,410.13135203262175,422.5017835655602,406.8175016963482,421.9117736816406,1,1,1,1,1,0,0,0,1,0
225,1678,2022-05-05,406.9158325195313,380.0,1076.54637,8.4558,127.3146,0.0079,1.137,1.735,28.295,15.174,19.686,3.627,58.229,103.741,2.0,3.0,6.694,4.309,6.532,1.731,5.075,10.721,0.0,0.0,156.84,13.541,95.33295711060948,61.55719611679155,28.185576992039017,13.72136760379997,158.11815308988764,192.7618213660245,2.0467551105669152e-05,8.306488456198798e-05,11.963415648816854,10.926502027855504,8.306856780031932,6.136863422679487,13.754317672962404,16.159457978378917,0.000191430087072,0.0185085926085777,0.0,0.1583912318877907,417.476892168298,417.9194070735648,402.6186424764974,406.9158325195313,0,1,0,1,1,0,0,0,1,0
226,1679,2022-05-06,404.4869689941406,380.0,704.42008,2.62087,268.7733,0.0037,1.041,1.718,28.546,8.859,6.894,3.944,123.276,396.433,32.106,174.537,10.219,4.206,6.869,4.677,20.177,26.985,34.64,79.543,49.92,25.25,35.954065874329764,27.382900538951496,21.109615633492947,9.97553852062862,59.09754310178578,68.04119119331439,78.94837906431069,108.58345736763768,21.2484204139241,17.046997205063768,15.49506080266032,13.546138317902134,29.379064441128502,31.57024823535849,34.947937876791634,43.47057493008719,-0.4758052147435023,0.0129744663629196,404.2509770571669,407.8893161251513,398.9704474033467,404.4869689941406,0,1,0,1,1,0,0,0,1,0
227,1680,2022-05-09,391.5364074707031,405.0,1539.0737,6.47819,237.5779,0.0042,0.774,1.654,19.515,11.285,12.884,4.155,18.351,101.663,29.079,393.615,14.34,13.844,17.407,3.314,18.717,111.47,129.125,100.214,81.75,24.098,62.974873509990566,55.70814792082246,38.17336345543543,25.827652838876784,82.49530772588389,111.00076745970836,213.30985571044263,222.9006858013716,23.314779847739544,22.90303275470261,21.28352345023104,19.066388844366084,24.23434837371268,27.382021907976466,29.596221464892352,29.69094402944679,-0.3568539110576694,0.0129744663629196,398.3509448405951,399.6391175321337,389.8942168589743,391.5364074707031,0,1,0,1,1,0,0,0,0,1
228,1681,2022-05-10,392.4410705566406,327.0,800.76282,2.11865,377.9589,0.0026,1.084,1.843,5.146,5.773,6.296,1.545,64.893,41.114,134.032,121.778,9.414,6.359,12.61,1.657,23.79,64.31,119.867,92.222,41.43,38.626,34.97948948274571,27.71864386220281,17.70846892287667,9.59948379842584,57.81501521812648,82.43394018205461,247.6931380107941,263.4012170385395,37.18243817499637,35.61239146961149,30.46443087673176,25.456335231239432,41.31511116126848,48.152105386967776,57.39176582313837,57.78957247716703,-0.2379026073717796,0.0129744663629196,397.7510993851795,399.31460603969015,388.2422204848094,392.4410705566406,0,1,0,1,1,0,0,0,1,1
229,1682,2022-05-11,386.2066955566406,356.0,2856.97231,3.88318,735.7291,0.0014,1.294,1.761,74.069,51.517,48.861,45.889,180.572,107.443,466.6,239.487,45.737,28.612,24.783,26.362,95.903,255.435,272.583,183.448,137.53,47.342,132.77709923664122,120.37432812899924,108.9731234866828,55.10308049438484,172.57096512570965,228.42023759015697,241.07153931339977,244.9739420935412,47.10743311113141,46.02906078585022,44.92275754884547,37.51214017055823,50.39470427534032,53.046664387575696,54.51361020765575,54.79282030741501,-0.1189513036858898,0.0129744663629196,391.4380703472801,397.3086099880615,385.4298487339906,386.2066955566406,0,1,0,1,1,0,0,0,1,0
230,1683,2022-05-12,385.8035583496094,300.0,454.48593,3.7721,120.4863,0.0083,1.124,1.72,3.917,3.126,1.494,1.085,23.666,30.035,89.877,164.808,3.008,2.4,2.839,3.305,12.99,13.292,23.869,69.667,34.56,25.42,12.255755304460536,6.8514138725639055,3.794428622285511,1.6096273760726436,43.25849319472725,84.31714998031754,125.57109535361074,142.2818282940641,22.792281271189267,21.115358750193987,19.89081304365095,15.167463823305408,26.45763168200509,28.687063396186776,30.132500137491064,30.58291047355686,0.0,0.0129744663629196,382.8830377553666,389.2059058739203,378.7333423320511,385.8035583496094,0,1,0,1,1,0,0,0,0,1
231,1684,2022-05-13,395.0272521972656,339.0,103.88079,2.1622,48.044,0.0208,1.26,1.706,4.298,3.246,2.622,1.221,11.76,16.32,20.01,17.387,1.84,0.717,1.071,7705.0,1.446,2.908,3.248,2.831,20.45,10.923,12.383665726736734,7.087106823434831,4.072679235347258,1.469632537345982,43.265785067680696,53.73444838655178,65.36454427031934,80.15489824893517,9.953283174986728,8.599923775578125,7.949535420698157,6.60419247057822,12.669921010155836,13.89225193759514,15.194193253192465,16.628270277064516,0.0,0.0129744663629196,390.1007103641917,396.4629198537888,389.01903061921615,395.0272521972656,0,1,0,1,1,0,0,0,0,1
232,1686,2022-05-17,401.5173034667969,310.0,33.23243,2.84327,11.6881,0.0856,1.129,1.837,3.203,1.628,1.576,0.74,8.553,12.497,32.592,20.226,3.499,3.812,3.034,1.2,1.826,6.208,3.535,3.402,10.83,6.366,5.718258969834468,3.485601583609068,1.7244167016193366,0.8395431091619745,11.568243414158204,17.087889300953066,40.74305040770941,43.57466846050355,5.314452321854114,4.690694937367139,3.8390275294407794,3.1799734198379466,6.46460459367005,8.385510964951907,11.532664965665482,12.117495624394635,0.0,0.0129744663629196,399.7571168698936,401.7631384101407,395.8729127614018,401.5173034667969,0,1,0,1,1,0,0,0,1,0
233,1687,2022-05-18,385.33148193359375,350.0,4616.23004,5.72405,806.4624,0.0012,0.876,1.646,130.023,133.895,0.009,0.049,24.349,761.0,28.893,409.833,4.154,9.389,0.048,0.119,7.854,21.345,53.729,211.2,178.95,37.198,160.40243902439025,138.17231777231777,0.0038431842039056,0.003294247167382,243.0342687533729,273.8479809976247,304.2508495520544,529.0448239060833,35.14657796160449,32.966248401386395,0.5150421314341146,0.4578691508326042,41.30714033383379,44.76586412620558,51.204612986506895,54.29736889483295,0.0,0.0129744663629196,396.7775704904213,397.07256039790815,384.0433093223243,385.33148193359375,0,1,0,1,1,0,0,0,1,0
234,1688,2022-05-19,382.9714965820313,100.0,7076.86565,10.23605,691.3671,0.0014,0.469,1.539,2.242,0.127,0.025,0.028,38.977,61.222,54.062,489.0,1.897,1.583,0.673,0.771,16.785,19.0,30.917,22.911,140.37,36.404,94.4225463770414,0.0539707447808832,0.0246239608188081,0.0228393539888317,141.9490729875616,153.125,167.05047157787408,229.58260565840027,33.954159145607704,4.196348019035569,3.2530523173031094,2.927182538052157,36.6854084076228,37.26940275650842,41.22232683805469,43.24551502145923,-0.8974793367760867,0.0001602404235256,382.1454947802968,387.57354949047794,380.6606421318018,382.9714965820313,0,1,0,1,1,0,0,0,0,1
235,1689,2022-05-20,383.1387023925781,100.0,192.19841,1.3633,140.9804,0.0071,0.739,1.527,1.109,0.004,26.868,43.544,3.132,1.678,7.804,3.739,1.025,0.0,44.661,41.385,1.476,0.52,4.904,2.242,10.98,19.754,8.421649440807613,0.0002519291491481,104.95481651376149,88.29865985960434,15.147158345418134,22.542141919854647,32.86538866652623,60.51958384332925,18.03811081127173,0.0666688007249231,32.9321464964335,31.148198292022496,20.95009286647864,22.86240844490473,26.50697644233889,29.292696894641143,-0.673109502582065,0.0001602404235256,386.69838777225993,390.4154111256871,374.2001469476498,383.1387023925781,0,1,0,1,1,0,0,0,0,1
236,1690,2022-05-23,390.3072204589844,349.0,24.90609,4.87304,5.111,0.1957,1.292,1.581,3.12,0.724,1.465,0.636,2.255,3.532,0.0,0.009,3.174,0.956,0.51,1.043,0.318,1.317,0.0,0.343,4.22,12.043,4.047760060744116,3.5251578732939497,3.186527839502254,2.683221177910016,6.538661942476032,6.848743987172635,0.0032261369984365,0.0072968647020054,11.776122084735814,11.049925349500068,10.69475748262225,10.061611473055388,14.840717210221657,15.563440053119317,0.2028796574731984,0.5788614840464668,-0.4487396683880433,0.0001602404235256,386.2853345385072,391.10372324286544,383.8761701954753,390.3072204589844,0,1,0,1,1,0,0,0,1,0
237,1691,2022-05-24,387.3277282714844,349.0,19.20356,6.86811,2.796,0.3576,2.608,1.751,1.268,2.141,4.512,1.908,2.781,17.181,128.029,174.331,0.789,1.265,1.351,1.739,1.901,6.132,3.229,5.279,6.14,14.287,5.400972897845726,4.393753349900112,2.8691476989533147,1.941416523079713,7.039322736696613,10.233507939106238,18.706069987803733,34.81963530655391,13.508633421950108,12.569090652176705,10.214861057284413,9.15438861985472,14.726392113031268,16.58644217180543,19.123362464158784,22.70521997908791,-0.2243698341940216,0.0001602404235256,386.0198695322085,388.5667160134072,380.5131606497376,387.3277282714844,1,1,0,1,1,0,0,0,0,1
238,1693,2022-05-26,398.5574340820313,375.0,518.79339,6.676,77.7103,0.0129,0.949,1.385,4.096,3.165,2.287,2.208,7.263,5.602,4.012,14.676,2.882,1.54,2.683,1.71,2.265,1.515,1.517,1.913,90.96,7.5,12.803189180545084,7.371923083520593,4.59934013019053,2.864307372433509,91.46393588601958,99.92746342323284,106.74314425244177,118.0608954610803,5.261553758386288,4.111157859306631,3.615341099564197,3.201500544238843,7.578694637070077,7.914208456243855,8.253883267089732,9.212899425241606,0.0,0.0001602404235256,392.0280737073019,400.25862266311225,391.81173776062775,398.5574340820313,0,1,0,1,1,0,0,0,0,1
239,1694,2022-05-27,408.3416748046875,375.0,11.18104,1.95813,5.7101,0.1751,0.967,1.363,1.827,1.811,1.575,0.813,6.198,3.288,9.565,7.329,0.09,0.232,0.067,0.12,0.365,0.839,1.192,2.34,9.59,1.536,6.432421685825708,3.074850428502129,1.6752205040822457,0.7279666305308323,16.297412679331767,20.566314949581106,27.78335464252393,51.59043665436654,1.456984894192058,1.1995662551019055,0.9859252301605832,0.9035602113870186,1.772076062812167,2.0068501122287805,2.46754649547438,3.175160735068682,0.0,0.0001602404235256,401.1141216294415,408.4596707734021,400.9076286841909,408.3416748046875,0,1,0,1,1,0,0,1,1,1
240,1695,2022-05-31,406.0505065917969,255.0,95.19973,6.71107,14.1855,0.0705,0.905,1.546,17.38,51.103,13.158,7.49,50.956,44.157,25.303,27.964,3.24,6.27,5.56,2.409,3.923,2.71,3.241,1.727,51.85,2.569,46.66162449578291,41.41342432691107,33.58774263120058,18.11391339214114,60.39766592136118,130.53529616320853,142.08002991772625,152.664636568251,2.458188525385885,2.291388191538819,2.1206476448622387,1.6981262908089916,3.156104223668076,4.054787533051571,4.503514273053127,4.8701216025841285,0.0,0.0001602404235256,406.6601724816178,409.52169497245626,403.19882710213295,406.0505065917969,0,1,0,1,1,0,0,0,0,1
241,1696,2022-06-01,402.7661437988281,330.0,246.89599,7.96942,30.9804,0.0323,1.668,1.599,69.695,55.939,25.787,6.967,90.35,86.705,14.653,80.04,4.988,3.923,3.327,9.259,2.765,15.8,4.728,5.388,143.31,4.593,103.24267925561028,66.02346496233737,42.862295416652486,19.77622976610845,145.82347487483776,156.13546363458144,164.66944556046604,242.46231969384752,3.924861556123289,3.060861315433258,2.570298252947204,2.3740696983417284,4.728201087216949,5.303105050184706,6.507966011683484,8.476376391168076,0.0,0.0001602404235256,408.2531966704855,409.3053474461829,400.1504563380565,402.7661437988281,0,1,0,1,1,0,0,0,1,1
242,1697,2022-06-02,410.4361877441406,416.0,3.26247,2.37359,1.3745,0.7275,0.799,1.66,0.757,1.426,0.596,1.223,2.445,4.987,47.5,722.5,2.249,2.033,1.009,1.913,2.563,1.535,21.735,64.145,2.64,1.637,2.130064890968083,1.5888274012300958,1.2324081339522015,0.975896083823897,5.607322587703304,8.688613986367079,466.1866295264624,571.6399345335516,1.560966472025874,1.4293303716303167,1.273260759972273,1.1735917414504002,2.419498165594292,2.587911540759579,35.84457752173034,42.014331293477696,0.0,0.0001602404235256,402.598968830083,410.4853427273932,400.2586154516324,410.4361877441406,1,0,1,1,1,0,1,0,1,0
243,1698,2022-06-03,403.7002868652344,156.0,107.00621,4.77543,22.4077,0.0446,0.791,1.672,130.222,1.068,2.457,5.227,33.2,70.0,303.0,46.852,0.423,0.905,1.968,1.568,1.914,2.75,2.64,2.399,25.41,5.57,14.473011556764106,11.311392552140823,9.07661484986,7.124856087974909,26.082307870907822,28.44467462832074,28.946209966613083,31.44917667450786,3.7352684793218462,3.119583705711073,2.872854782850095,2.6153456431128954,5.74886252313051,6.286766640357801,7.173272464991908,8.813217026840649,0.0,0.0001602404235256,405.5292842938949,407.141975798394,402.6874481795561,403.7002868652344,0,1,0,1,1,0,0,0,0,1
244,1699,2022-06-06,404.9295043945313,362.0,249.87893,8.56424,29.177,0.0343,1.895,1.699,43.143,66.486,10.056,15.234,26.571,46.333,448.6,667.0,1.865,3.558,3.195,4.158,6.127,1.911,1.04,3.716,153.23,5.249,67.87599729546992,48.580591461026245,27.156501443400284,12.088096839273703,154.70749704840614,185.01085054252712,198.1810089020772,209.68691222570533,3.3211059629054214,3.005749747462908,2.7416333944167346,2.137169028383311,5.572144872027121,6.196067982948171,6.658650683969759,7.45997456605394,0.0,0.0001602404235256,407.869680791788,409.6691794206513,403.7101426370628,404.9295043945313,0,1,0,1,1,0,0,0,1,0
245,1700,2022-06-07,408.8136596679688,360.0,47.17751,3.3567,14.0547,0.0712,1.307,1.7,3.237,2.072,1.422,1.015,13.928,8.0,9.8,35.1,3.495,2.194,2.076,2.015,3.726,67.163,13.468,5.264,32.42,3.233,6.050712606026911,2.9300526280521435,1.418369790583505,0.6402854566834771,37.958623991246064,2938.390410958904,3209.6359102244387,3252.651515151515,2.330210608548698,1.743283906967441,1.508476463925115,1.3018988287054498,3.3984363107420124,108.67743808049536,120.61650103667692,125.26126256417672,0.0,0.0001602404235256,401.3009595532142,409.285673553116,400.819102667601,408.8136596679688,0,1,0,1,1,0,0,0,1,1
246,1701,2022-06-08,404.3689880371094,372.0,973.06321,21.77774,44.6816,0.0224,1.348,1.513,59.68,22.613,216.5,37.724,1.391,115.1,120.769,29.487,0.926,1.505,2.604,3.398,1.07,1.677,4.495,2.724,392.98,5.048,251.5011936972784,233.61069163394745,160.5403125,105.63101973230302,413.296544610624,572.2188277087034,628.2429906542056,681.0641821946169,4.152088858664853,3.567886785334568,3.2537357408771475,2.935977942290705,5.905943275497753,6.329844469578149,6.982526429889616,8.406446491612876,0.0,0.0001602404235256,407.033830454857,408.8923570549623,403.54298621789,404.3689880371094,0,1,0,1,1,0,0,0,1,1
247,1702,2022-06-09,394.7519226074219,156.0,620.2261,5.3126,116.7463,0.0086,1.7,1.888,73.071,568.25,109.889,19.354,260.583,1990.25,307.0,2606.0,2.612,3.735,27.967,3.163,3.438,32.946,4.183,1.909,103.51,19.233,81.09529055356651,78.00324763193505,59.96998722860792,52.96909233176839,105.73449294387925,121.81289464938516,125.85570469798658,133.18946266573622,14.793346799024558,14.257810910744414,13.291379663097592,12.438759366279198,19.40336472551708,21.34922191498939,23.27415152553994,25.7898002933544,0.0,0.0001602404235256,402.5203008464074,404.8803103101418,394.7519226074219,394.7519226074219,0,1,0,1,1,0,0,0,1,0
248,1703,2022-06-10,383.3058471679688,156.0,3069.16779,2.78808,1100.8159,0.0009,1.135,1.621,1.55,10.979,1.621,2.636,135.0,178.19,26.056,539.0,4.266,9.621,2.238,2.328,45.227,17.566,23.767,7.827,108.43,52.078,92.0618332674832,60.39064475347661,41.54387342908438,26.74661890489071,126.5930781331935,130.89395973154362,152.32552438027784,338.29514097180567,47.49073278177716,39.88707396085231,33.86269403278146,30.85531191503992,57.17409408773045,60.182076101468624,67.94367388362652,76.29932101809354,0.0,0.0001602404235256,388.3012302239696,389.186230053988,383.2566921809704,383.3058471679688,0,1,0,1,1,0,0,0,1,0
249,1704,2022-06-13,368.75244140625,355.0,1471.93667,8.29532,177.4418,0.0056,1.247,1.582,8.351,1.599,0.05,0.105,92.529,142.0,801.0,183.471,19.123,0.691,0.602,0.297,71.312,39.6,674.0,563.75,83.52,34.75,62.44157480314961,48.6579854461892,1.2806286329386436,1.0445348131204022,84.1212949337818,89.1310053380783,90.88290293855744,110.00160587290662,31.93877268745485,30.802906845394983,10.172712253750108,8.577702156146271,34.82043995720781,34.956390422336696,35.033309840247014,35.86046550738287,0.0,0.0001602404235256,373.5216456502676,375.44898334145546,367.0807516682148,368.75244140625,0,1,0,1,1,0,0,0,1,1
250,1705,2022-06-14,367.6412353515625,335.0,372.12923,3.57136,104.198,0.0096,1.181,1.584,1.37,3.804,1.392,0.018,6.887,43.341,30.576,130.033,0.76,3.69,0.802,0.575,5.251,39.92,24.354,31.748,16.73,41.605,11.588595360824742,7.598206278026906,5.498703291083756,0.3991743619025117,17.02918323093603,18.26263103220323,27.84043517679057,42.54690786705932,38.25245395815254,32.16475760918944,29.660407125461425,7.565673070313203,41.65712252501151,42.17427701674277,43.47366276326513,44.94668991854484,0.0,0.0001602404235256,370.5715986721908,371.6434354213934,364.4158821033181,367.6412353515625,0,1,0,1,1,0,0,0,0,1
251,1706,2022-06-15,372.8824768066406,345.0,180.69026,4.76214,37.9431,0.0264,0.957,1.519,1.853,2.784,0.882,0.926,2.111,4.194,15.119,73.161,4.215,2.667,1.169,0.962,1.291,1.099,5.598,3.099,9.96,26.367,7.839413698334861,5.77009711907288,4.525415896487985,3.866475591139911,10.083951112001603,11.146443514644352,16.746792649098474,42.5028130860596,25.010355747375947,22.42983403824936,20.97514844219094,20.14694864824368,26.41786832591956,27.571182813745647,29.742636229749632,36.86052172649324,-1.272347763408476,90.84204369536496,371.0731051052407,377.5041560178541,365.9204139814609,372.8824768066406,0,1,0,1,1,0,1,0,1,0
252,1707,2022-06-16,360.5415344238281,100.0,322.97006,3.67077,87.9843,0.0114,1.58,1.7,8.151,3.343,1.52,2.347,69.565,25.093,88.4,25.698,4.484,2.238,1.047,1.592,25.304,19.737,20.8,11.821,26.16,33.171,21.31778300877381,16.997357914513856,11.818193368059967,7.007774334191312,31.694713392168623,37.76743953627823,40.41394628099174,42.27135942760943,32.298677202130555,31.54760151071132,29.71285781878401,26.837766100058985,33.802900926001804,34.70971209728894,35.003099208354385,35.250693692474286,-0.954260822556364,90.84204369536496,364.3372416855967,364.76007060063256,358.0143439163167,360.5415344238281,0,1,0,1,1,0,1,0,1,1
253,1708,2022-06-17,361.3187561035156,220.0,547.203,1.73705,315.0187,0.0032,1.297,1.619,9.731,5.758,2.832,2.999,75.911,115.259,68.584,26.753,4.484,2.238,1.047,1.592,25.304,19.737,20.8,11.821,27.17,42.309,22.48182735991924,14.93216178187588,8.804441880588405,4.385707555250985,38.23978186625537,47.32557832992816,50.917735484760726,56.20931963674259,41.14560068720088,39.9531408762178,37.05300673924313,32.70470348989767,43.368136737708376,44.85264327256093,45.26977811782709,45.65159744057697,-0.6361738817042237,90.84204369536496,360.973124582058,364.79508346757314,357.6745858773201,361.3187561035156,0,1,0,1,1,0,1,0,0,1
254,1709,2022-06-21,370.4144592285156,333.0,17.27722,2.1891,7.8924,0.1267,1.323,1.606,10.4,0.182,0.392,0.021,13.373,11.13,1.264,10.714,6.677,0.393,0.153,0.128,4.895,2.577,0.446,4.885,4.19,8.77,3.772270321283493,0.0761464037775192,0.0705894828231816,0.0606823981149619,10.992199561225318,13.526093182068507,16.44651327076395,41.06072117703811,8.558762132136815,1.732786321749407,1.4937616198123365,1.2959812716946173,10.749882573978391,11.286586803406712,12.485588406171326,15.521881058837495,-0.3180869408521118,90.84204369536496,367.27393814085656,371.85632857223936,367.1949142613548,370.4144592285156,0,1,0,1,1,0,1,0,1,0
255,1710,2022-06-22,369.742919921875,410.0,376.0284,2.23379,168.3365,0.0059,1.219,1.529,9.97,3.819,4.317,3.271,12.75,36.632,34.339,10.448,2.957,1.658,1.586,2.248,4.601,2.898,5.56,3.001,39.18,17.888,18.62210391402938,12.941503839797804,8.73114271005308,5.053326856547083,40.44126653955047,48.728619053724834,59.21511938362957,62.712949754319226,13.805168904752652,12.77465204957102,11.99914146799935,11.312241028764571,18.040889216533632,18.971393639817528,21.433518250759832,22.177245672225,0.0,90.84204369536496,366.0196955432659,374.01916078250633,365.5851546070952,369.742919921875,0,1,0,1,1,0,1,0,0,1
256,1711,2022-06-23,373.3673400878906,340.0,145.74289,1.84943,78.8044,0.0127,0.975,1.569,3.095,1.897,0.944,0.728,10.517,41.666,19.573,83.106,2.026,1.823,1.361,0.697,3.033,3.779,4.375,5.208,15.22,14.649,7.512544610224879,2.830258584275267,1.1479435841798995,0.5404439403618096,30.60843148569295,45.48441776710684,57.31884057971015,114.08542762517048,13.275969114870142,10.392791888522073,8.931573493004779,7.855029092866481,16.237101462976533,17.54961396569429,19.040323533659844,23.247791968483924,0.0,90.84204369536496,371.9649826695998,374.1277716378776,368.2615294231013,373.3673400878906,0,1,0,1,1,0,1,0,0,1
