,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
1350,230602,201.6,4.37,185.0,0.01247,0.74616,0.0167,59.8282,0.852,0.823,0.293,0.017,0.115,0.044,0.054,0.035,0.695,3.094,4.705,6.966,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0604714935983348,0.0267655813114458,0.0181363770014166,0.0065695051940951,0.6795830010254074,3.0325169359041166,6.193350125944584,11.445612319726228,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,-0.001,-0.001,0.002,-0.002,-0.002,-0.002,-0.002,-0.015,-0.002,-0.0036100000000001,-0.0170800000000002,438.6391251518874,-120.96320921658769,0.0001061246414362,0.0004844171490106,202.5,52.13278486810542,-0.0861400000000003,230530,1502,0
1351,230602,201.24,4.18,185.0,0.01276,0.72997,0.0175,57.2293,0.852,0.823,0.697,0.106,0.308,0.114,0.044,0.054,3.094,4.698,7.012,8.294,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1616435578312337,0.0602741579390801,0.0267121787998046,0.0181140282740407,3.057001110185956,6.229786163522013,11.523704789833822,18.4137719028589,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,0.002,-0.001,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,0.001,0.001062,-0.0020260000000001,-70.91819699499155,-330.2314374130674,0.0001061246414362,0.0004844171490106,200.0,38.11996314467285,-0.1640300000000252,230530,1504,0
1352,230602,201.3214,4.22,185.0,0.01276,0.73001,0.0175,57.206,0.853,0.823,0.308,0.017,0.114,0.046,0.054,0.035,0.702,3.095,4.693,7.011,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.22,0.041,0.0604555374542771,0.0268707979302526,0.0180987648845821,0.0065401444955201,0.6895874709186858,3.06782952456913,6.244443326963693,11.552577991365968,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,-0.001,-0.001,0.002,-0.002,-0.002,-0.002,-0.002,-0.015,-0.002,-0.0036100000000001,-0.0170800000000002,438.6391251518874,-120.96320921658769,0.0001061246414362,0.0004844171490106,202.5,41.03086700197794,-0.1028699999999958,230530,1505,1
1353,230602,200.96,4.04,185.0,0.01275,0.73061,0.0175,57.298,0.854,0.823,0.71,0.106,0.308,0.114,0.046,0.054,3.075,4.707,7.019,8.313,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1617406827329527,0.0603145995782453,0.026812247113668,0.0180617363685425,3.080863279493653,6.27716353402352,11.604753377828423,18.52364864864865,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,0.002,-0.001,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,0.001,0.001062,-0.0020260000000001,-70.91819699499155,-330.2314374130674,0.0001061246414362,0.0004844171490106,200.0,29.18227434656582,-0.3169499999999914,230530,1506,0
1354,230602,201.3576,4.24,185.0,0.01274,0.7317,0.0174,57.4517,0.855,0.823,0.308,0.017,0.114,0.045,0.054,0.035,0.709,3.073,4.723,7.034,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.22,0.041,0.0603023985228571,0.0267924865033685,0.0180481696078172,0.0065450394266748,0.6946916647842782,3.083379405666897,6.28563538685545,11.622043404047794,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,-0.001,-0.001,0.002,-0.002,-0.002,-0.002,-0.002,-0.015,-0.002,-0.0036100000000001,-0.0170800000000002,438.6391251518874,-120.96320921658769,0.0001061246414362,0.0004844171490106,202.5,52.83253749548757,0.01400000000001,230530,1508,1
1355,230602,201.19,4.16,185.0,0.01269,0.73327,0.0173,57.7613,0.856,0.823,0.71,0.106,0.306,0.114,0.045,0.054,3.089,4.727,7.039,8.395,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1613673295026217,0.0602053202715644,0.026735081168018,0.018016233537573,3.0951426794721204,6.30513579998996,11.655775014224172,18.639210068556228,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,0.002,-0.001,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,0.001,0.001062,-0.0020260000000001,-70.91819699499155,-330.2314374130674,0.0001061246414362,0.0004844171490106,200.0,46.48645474635936,0.0370399999999904,230530,1509,0
1356,230602,201.28,4.2,185.0,0.01266,0.73304,0.0173,57.9169,0.856,0.823,0.305,0.017,0.114,0.045,0.054,0.034,0.711,3.02,4.728,7.059,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.22,0.041,0.0600885515496521,0.0266613388387555,0.0179723279719327,0.0065175105467467,0.694292837409878,3.074632491519035,6.308212996389892,11.673814165042236,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,-0.001,-0.001,0.002,-0.002,-0.002,-0.002,-0.002,-0.015,-0.002,-0.0036100000000001,-0.0170800000000002,438.6391251518874,-120.96320921658769,0.0001061246414362,0.0004844171490106,202.5,51.935103726676765,0.1500299999999867,230530,1511,1
1357,230602,201.1706,4.15,185.0,0.01264,0.73505,0.0172,58.1734,0.857,0.823,0.711,0.106,0.305,0.114,0.045,0.053,3.021,4.724,7.064,8.402,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1608792821641816,0.0600667002800439,0.0266258743196656,0.0179513607157737,3.075835387565051,6.308786694719968,11.67840909090909,18.68118609406953,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.87,64.777,-0.002,-0.002,0.002,-0.001,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,0.001,0.001062,-0.0020260000000001,-70.91819699499155,-330.2314374130674,0.0001061246414362,0.0004844171490106,200.0,43.346342954687046,-0.0590299999999786,230530,1513,0
1358,230602,200.7501,3.93,185.0,0.01261,0.73507,0.0172,58.2929,0.858,0.823,0.71,0.106,0.306,0.113,0.045,0.053,3.024,4.725,7.127,8.414,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1607955489121408,0.0599155301150871,0.0265747161977119,0.0179099393394154,3.0820428673982154,6.315534223288836,11.70070451048668,18.71344014695377,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,22.689729099469844,-0.3600000000000136,230530,1514,0
1359,230602,200.5758,3.84,185.0,0.01255,0.73209,0.0171,58.3348,0.856,0.823,0.708,0.106,0.307,0.113,0.045,0.053,3.036,4.725,7.096,8.411,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1599927418490139,0.0595964759298794,0.026429492986357,0.0178164914414805,3.070299782962561,6.266027383718057,11.542147576215871,18.40768537976584,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,18.12630420138976,-0.3060100000000147,230530,1516,0
1360,230602,200.7503,3.93,185.0,0.0125,0.73014,0.0171,58.4024,0.855,0.823,0.707,0.106,0.306,0.112,0.045,0.053,3.034,4.736,7.101,8.39,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1590749309222896,0.0590625539951977,0.0262069565974489,0.0176917504613739,3.081630581867388,6.282593688362919,11.55883285759594,18.43650872817955,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,44.81184300086381,-0.021000000000015,230530,1518,1
1361,230602,201.0938,4.11,185.0,0.01251,0.73122,0.0171,58.4694,0.854,0.823,0.707,0.106,0.305,0.112,0.045,0.053,3.037,4.745,7.111,8.386,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1588759882833854,0.0589735965746907,0.0261588756625249,0.0176497909893172,3.085379049164807,6.290114330770747,11.571541752495644,18.453448963317385,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,66.75379296157078,0.2752500000000282,230530,1520,1
1362,230602,201.33,4.23,185.0,0.0125,0.73362,0.017,58.6947,0.854,0.823,0.305,0.017,0.111,0.044,0.053,0.034,0.708,3.037,4.746,7.111,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0588343412783113,0.0260834736107126,0.017607053112752,0.006403143211764,0.6921384955461688,3.088903901368012,6.297160293321522,11.591463414634148,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,76.88302856771392,0.2601299999999753,230530,1522,1
1363,230602,201.34,4.23,185.0,0.01251,0.73547,0.017,58.7915,0.854,0.823,0.304,0.017,0.111,0.044,0.052,0.034,0.71,3.036,4.746,7.125,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0586764697190881,0.0260108594259709,0.017556002751537,0.0063923799227672,0.6935711241517227,3.093074250244577,6.301960977048213,11.597359475057315,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,71.85041840894482,0.1931699999999807,230530,1524,1
1364,230602,201.27,4.2,185.0,0.01251,0.73568,0.017,58.8099,0.854,0.823,0.304,0.017,0.111,0.044,0.052,0.034,0.711,3.037,4.785,7.126,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0586742073167132,0.0259888526885484,0.017540042154127,0.0063917230662277,0.6941785195777708,3.096786159916366,6.32103556690902,11.625345658528875,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,59.420828397030654,0.0089900000000113,230530,1526,0
1365,230602,201.285,4.21,185.0,0.01251,0.73603,0.017,58.8118,0.854,0.823,0.303,0.017,0.111,0.044,0.052,0.034,0.711,3.037,4.784,7.128,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0586302501179801,0.0259568425808394,0.0175211289215832,0.0063851169174959,0.6942465275125751,3.096467574491034,6.3188355996269205,11.61959267445532,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,60.32731749511868,-0.0301300000000139,230530,1527,1
1366,230602,201.285,4.21,185.0,0.0125,0.73706,0.017,58.9486,0.854,0.823,0.304,0.017,0.111,0.043,0.052,0.034,0.712,3.038,4.775,7.102,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0585842867500132,0.025927975458145,0.0175022564329626,0.0063782120602481,0.6950150464477299,3.096996835229951,6.315412888997795,11.618435577984544,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,58.2627543754731,-0.0829800000000204,230530,1528,
1367,230602,201.2,4.16,185.0,0.0125,0.73722,0.017,58.9906,0.855,0.823,0.712,0.106,0.304,0.111,0.043,0.052,3.04,4.758,7.07,8.422,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1585426057962335,0.0585380506163605,0.0259057066632311,0.0174897469496111,3.09399899142713,6.304626369327074,11.610634107916503,18.52296399166749,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,53.208489453255936,-0.0109799999999893,230530,1529,0
1368,230602,201.271,4.2,185.0,0.01252,0.73595,0.017,58.8048,0.854,0.823,0.304,0.017,0.111,0.043,0.052,0.034,0.712,3.037,4.752,7.056,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0586016348196578,0.0259819670988054,0.0175509440699147,0.0064210427675672,0.6947737391550461,3.092416663869213,6.301988178398711,11.605917532263142,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,56.88475566609502,-0.0433299999999974,230530,1530,1
1369,230602,201.28,4.2,185.0,0.01249,0.73687,0.017,58.9801,0.855,0.823,0.304,0.017,0.11,0.043,0.052,0.034,0.713,3.036,4.751,7.117,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0585523607926148,0.0259601058983675,0.0175268059529166,0.0064124212179531,0.6953661824823867,3.094760499127868,6.30424597364568,11.620518867924527,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,55.58954181547168,0.1121300000000076,230530,1531,1
1370,230602,201.17,4.15,185.0,0.01249,0.7375,0.0169,59.0469,0.856,0.823,0.714,0.106,0.305,0.11,0.043,0.052,3.038,4.752,7.098,8.466,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.158720291914234,0.0585011073969415,0.0259353650440108,0.0175123846362649,3.098065511114091,6.307290904657401,11.621799905764096,18.561108362196933,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,46.66992257599403,0.0156499999999937,230530,1532,0
1371,230602,201.05,4.08,185.0,0.0125,0.73666,0.017,58.9198,0.857,0.823,0.714,0.106,0.306,0.11,0.043,0.052,3.039,4.754,7.105,8.479,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1590040476689619,0.0584310803119297,0.025906929729325,0.0174933907266811,3.101280675875017,6.312932800156052,11.632872624469924,18.581197427016328,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,37.39958673517443,-0.1333899999999914,230530,1533,0
1372,230602,200.9099,4.01,185.0,0.01247,0.73848,0.0169,59.2141,0.859,0.823,0.714,0.106,0.306,0.11,0.043,0.052,3.044,4.747,7.108,8.481,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1590175415999162,0.0584123785028386,0.0259254117094217,0.0175070620274361,3.10449261281785,6.314658742144492,11.63938157275153,18.585780678334817,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,33.86909095016847,-0.3083799999999996,230530,1534,0
1373,230602,201.05,4.08,185.0,0.01247,0.73788,0.0169,59.1519,0.86,0.823,0.713,0.106,0.307,0.11,0.043,0.052,3.046,4.738,7.088,8.482,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1592250180882707,0.0584141959196095,0.0259528953615534,0.0175314827409945,3.1048791914865137,6.311089494163424,11.638993414863592,18.598062475286675,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,45.78076219597528,0.002520000000004,230530,1535,1
1374,230602,200.9111,4.01,185.0,0.01248,0.73887,0.0169,59.1967,0.859,0.823,0.713,0.106,0.306,0.11,0.043,0.052,3.047,4.737,7.065,8.487,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1590741157194718,0.0583377169910573,0.0259213674120724,0.017502351219471,3.1037423497541887,6.3069783263679655,11.628170999060444,18.595889734215987,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,39.59717115498803,-0.0147499999999922,230530,1536,0
1375,230602,201.1226,4.12,185.0,0.01249,0.73831,0.0169,59.0976,0.858,0.823,0.713,0.106,0.306,0.11,0.043,0.052,3.047,4.727,7.048,8.489,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1591346771087431,0.0583801394257155,0.0259745097517494,0.0175516945010869,3.103374540594721,6.302824420071824,11.62887323943662,18.606955834403717,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,54.34813998170999,0.0986000000000046,230530,1537,1
1376,230602,201.22,4.17,185.0,0.01249,0.73984,0.0169,59.2505,0.859,0.823,0.713,0.106,0.306,0.11,0.043,0.052,3.046,4.729,7.05,8.49,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.159193526397254,0.058452093327264,0.0260120833067415,0.0175409787748262,3.104760314013696,6.30627001844123,11.63489827856025,18.614761387214703,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,59.86202369245133,0.1660899999999969,230530,1538,1
1377,230602,201.2301,4.18,185.0,0.01238,0.7461,0.0166,60.2462,0.866,0.823,0.714,0.106,0.306,0.11,0.043,0.052,3.045,4.723,7.053,8.508,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1591991532898218,0.0584377698429368,0.026004476746968,0.0175360317887931,3.1044970453710814,6.305640428730782,11.640923317683882,18.630866515166485,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,62.31155549507272,0.0984500000000139,230530,1539,1
1378,230602,201.25,4.19,185.0,0.0123,0.75344,0.0163,61.252,0.875,0.823,0.714,0.106,0.306,0.11,0.043,0.052,3.045,4.73,7.061,8.513,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1594280636303228,0.0583902473135824,0.0259698195758599,0.0175165663157186,3.108021497479721,6.313224382910625,11.653966515412298,18.64911587474069,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,60.94869287572877,0.0348900000000185,230530,1540,1
1379,230602,201.37,4.25,185.0,0.0121,0.76381,0.0158,63.1502,0.889,0.823,0.306,0.017,0.11,0.043,0.052,0.033,0.714,3.05,4.735,7.068,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.21,0.041,0.0584101556596645,0.0260236241326341,0.0175685142691741,0.0065540326175569,0.6983665827361353,3.11325220870145,6.322118410224137,11.67375166054544,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,69.66590173097524,0.0590499999999849,230530,1542,1
1380,230602,201.08,4.1,185.0,0.01214,0.76492,0.0159,62.9855,0.887,0.823,0.713,0.106,0.307,0.109,0.043,0.051,3.051,4.742,7.079,8.513,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1596065782662366,0.0582899533749703,0.0258611162276662,0.0174762304075562,3.116432425231466,6.328078913011943,11.682325399921966,18.678451841638765,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,38.067886235236095,-0.0929500000000018,230530,1544,0
